person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
-1.0363250410737341,-0.6687903686512309,0.8886859880427044,0.4908457389519639,-0.8793668018419672,-0.1872051380111055,0.794309881132121,-0.0067484375054319016,1.632535851990998,-0.4633452165404272,-0.3612380952891815,1
-1.0363250410737341,2.9263001973601717,-1.2162540912639854,-0.40831939606912826,1.428801005267843,-1.0470371445066986,0.12715986025372433,-1.697931614586426,-0.9801012115553912,-0.4633452165404272,-0.9756346764862539,0
-0.8092029959199796,-0.9277744608050357,0.18703929494047444,-0.7080411077428256,-0.8793668018419672,-0.1872051380111055,0.4940923717368425,-0.0067484375054319016,1.8191527851014546,-0.4633452165404272,-0.3612380952891815,0
0.3264072298487932,-0.3352390192831365,0.18703929494047444,0.4908457389519639,-0.8793668018419672,-0.1872051380111055,1.6282474072301167,-0.0067484375054319016,2.005769718211911,-0.4633452165404272,0.5603567765064271,0
-0.8092029959199796,1.0730889002710395,-1.2162540912639854,0.7905674506256612,-0.8793668018419672,-1.0470371445066986,-0.9569589236736703,-0.5498784193756743,-1.2600266112210758,-0.4633452165404272,-0.6684363858877177,0
-1.0363250410737341,-0.0016876699150421453,0.8886859880427044,-0.40831939606912826,0.2747171017129379,-0.1872051380111055,0.4607348706929227,-0.0067484375054319016,0.3262173202178035,-0.4633452165404272,-0.6684363858877177,1
0.3264072298487932,-0.04986730926821133,-1.2162540912639854,1.9894542973204508,1.428801005267843,-0.1872051380111055,0.9610973863517202,0.36075867597563,0.7927596529939446,-0.4633452165404272,0.5603567765064271,0
0.5535292750025478,-0.37230028032403584,-1.2162540912639854,-0.10859768439543085,-0.30232485006451465,-1.0470371445066986,-0.7067776658442715,-1.6328861077756185,-0.7001758118897066,-0.4633452165404272,0.8675550671049633,0
1.2348954104638115,1.7772528600481277,-1.2162540912639854,2.289176008994148,-0.30232485006451465,-1.0470371445066986,0.4607348706929227,-1.697931614586426,-0.6068673453344785,-0.4633452165404272,0.8675550671049633,0
-1.0363250410737341,0.25774115737125347,0.8886859880427044,-1.3074845310902203,-0.8793668018419672,-1.0470371445066986,-1.0403526762834698,-1.3076585737215813,-1.1667181446658477,-0.4633452165404272,-0.3612380952891815,0
1.007773365310057,-0.29817775824223713,-1.2162540912639854,0.7905674506256612,1.428801005267843,-1.0470371445066986,-0.5399901606246723,-1.6328861077756185,-0.5135588787792503,-0.4633452165404272,0.8675550671049633,0
-0.35495890561247045,1.3695789885982346,-1.2162540912639854,-0.10859768439543085,-0.8793668018419672,-1.0470371445066986,-0.4565964080148728,-1.2588744436134758,-0.9801012115553912,-0.4633452165404272,-0.6684363858877177,0
-0.35495890561247045,0.0724348521667566,0.8886859880427044,-0.40831939606912826,0.8517590534903905,-1.0470371445066986,1.2946723967909184,-1.3336767764459043,0.9793765861044011,-0.4633452165404272,-0.9756346764862539,0
0.7806513201563023,-0.0016876699150421453,-1.2162540912639854,-0.7080411077428256,0.2747171017129379,-1.0470371445066986,0.6608798769564417,-0.0067484375054319016,0.51283425332826,-0.4633452165404272,1.4819516483020359,0
0.09928518469503865,0.517169984657549,-1.2162540912639854,0.7905674506256612,0.2747171017129379,-1.0470371445066986,-0.4565964080148728,-1.619877006413457,-0.7934842784449349,-0.4633452165404272,-0.05403980469064528,0
-0.582080950766225,1.0730889002710395,0.8886859880427044,-1.3074845310902203,1.428801005267843,-0.1872051380111055,0.4607348706929227,-0.6929785343594504,-0.32694194566879375,-0.4633452165404272,-0.6684363858877177,0
0.3264072298487932,-0.483484063446734,0.8886859880427044,2.289176008994148,-0.8793668018419672,-1.0470371445066986,0.4607348706929227,-1.81826580218642,0.8860681195491729,-0.4633452165404272,1.4819516483020359,0
-0.8092029959199796,-1.1691173927033724,0.18703929494047444,0.4908457389519639,1.428801005267843,-1.0470371445066986,-0.5399901606246723,-0.9791787643270036,0.51283425332826,-0.4633452165404272,-0.6684363858877177,0
-0.8092029959199796,0.3689249404939516,-1.2162540912639854,0.7905674506256612,0.2747171017129379,-0.1872051380111055,0.12715986025372433,-0.35799417428379227,-0.23363347911356572,-0.4633452165404272,-0.3612380952891815,0
0.5535292750025478,-0.7429128907330296,-1.2162540912639854,0.19112402727826652,-0.8793668018419672,-1.0470371445066986,-0.20641515018547402,-0.7872945192351216,0.3262173202178035,-0.4633452165404272,0.2531584859078909,0
1.007773365310057,1.399227997430954,0.8886859880427044,-1.007762819416523,-0.30232485006451465,-0.1872051380111055,-0.5816870369295721,-0.5075988399486497,-1.0734096781106195,-0.4633452165404272,1.4819516483020359,0
1.6891395007713206,1.679522314683276,-1.2162540912639854,-0.10859768439543085,-1.45640875361942,-0.1872051380111055,0.9610973863517202,-0.0067484375054319016,-0.23363347911356572,-0.4633452165404272,0.8675550671049633,0
0.7806513201563023,0.3318636794530522,-1.2162540912639854,0.4908457389519639,-0.30232485006451465,-1.0470371445066986,0.12715986025372433,-1.3076585737215813,-0.23363347911356572,-0.4633452165404272,0.2531584859078909,0
-0.8092029959199796,-0.29817775824223713,-1.2162540912639854,0.7905674506256612,-1.45640875361942,-1.0470371445066986,-1.207140181503069,-1.427992761321575,-1.2600266112210758,-0.4633452165404272,-0.3612380952891815,0
1.2348954104638115,-1.5197169221502804,0.8886859880427044,-0.10859768439543085,-0.8793668018419672,-1.0470371445066986,-1.1237464288932695,-1.138540256013482,-0.23363347911356572,-0.4633452165404272,1.4819516483020359,0
1.6891395007713206,-1.2247092842647214,-1.2162540912639854,-1.007762819416523,-1.45640875361942,-0.1872051380111055,-1.3739276867226682,-0.4490578838189225,-1.2600266112210758,-0.4633452165404272,0.2531584859078909,0
-0.8092029959199796,0.25774115737125347,-1.2162540912639854,0.7905674506256612,-0.8793668018419672,-1.0470371445066986,-0.623383913234472,-1.0182060684134882,-0.886792745000163,-0.4633452165404272,-0.6684363858877177,0
2.824749726540093,-0.8913061799407906,0.8886859880427044,0.4908457389519639,0.2747171017129379,1.5324588749800807,-0.8735651710638707,-0.0067484375054319016,-0.5135588787792503,-0.4633452165404272,2.4035465200976445,1
0.09928518469503865,2.6667231250297125,-1.2162540912639854,-0.40831939606912826,1.428801005267843,-0.1872051380111055,2.4621849333281127,-0.0067484375054319016,0.04629192055211888,-0.4633452165404272,1.4819516483020359,0
-1.0363250410737341,0.8863001446249068,0.8886859880427044,0.4908457389519639,0.8517590534903905,-1.0470371445066986,0.060444858165884664,-1.2100903135053702,-0.5135588787792503,-0.4633452165404272,-0.9756346764862539,0
0.5535292750025478,-1.4396645983019378,0.8886859880427044,-0.10859768439543085,0.8517590534903905,-0.1872051380111055,-0.8735651710638707,-0.20838950861893538,0.3262173202178035,-0.4633452165404272,0.2531584859078909,1
-0.12783686045871592,2.5184780808661147,-1.2162540912639854,-0.40831939606912826,0.8517590534903905,-1.0470371445066986,0.2939473654733235,-1.2588744436134758,-0.7934842784449349,-0.4633452165404272,-0.3612380952891815,0
1.007773365310057,-0.29817775824223713,0.8886859880427044,-1.3074845310902203,0.2747171017129379,-1.0470371445066986,-0.7067776658442715,-1.3336767764459043,-0.7001758118897066,-0.4633452165404272,0.5603567765064271,0
-0.8092029959199796,-0.2980295131980735,0.8886859880427044,0.19112402727826652,0.2747171017129379,0.6726268684844876,-0.20641515018547402,0.5591474717485931,-0.14032501255833743,-0.4633452165404272,-0.3612380952891815,0
1.9162615459250751,-0.7273471610958518,0.8886859880427044,-1.3074845310902203,-0.8793668018419672,0.6726268684844876,-1.1112373660017996,1.6096324067431338,-0.9801012115553912,2.1582180290249084,0.5603567765064271,1
-0.12783686045871592,0.44304746257575034,0.8886859880427044,1.0902891622993587,-0.8793668018419672,0.6726268684844876,-0.20641515018547402,1.6096324067431338,-0.6068673453344785,2.1582180290249084,-0.6684363858877177,0
1.9162615459250751,1.5548852938027315,0.8886859880427044,-1.3074845310902203,0.2747171017129379,-1.0470371445066986,-0.7067776658442715,-1.0637379231810533,-1.1667181446658477,-0.4633452165404272,0.5603567765064271,0
-0.8092029959199796,-0.5946678465694321,0.8886859880427044,-1.007762819416523,1.428801005267843,0.6726268684844876,-0.20641515018547402,0.5949225004945371,0.13960038710734715,-0.4633452165404272,-0.3612380952891815,0
-1.0363250410737341,-0.8911579348966271,0.8886859880427044,0.7905674506256612,-0.8793668018419672,0.6726268684844876,-1.240497682546989,-0.0067484375054319016,-1.1667181446658477,-0.4633452165404272,-0.9756346764862539,1
-0.35495890561247045,-1.2172970320565415,0.8886859880427044,-0.10859768439543085,-0.8793668018419672,-0.1872051380111055,-0.8735651710638707,-0.2474168127054196,-0.14032501255833743,-0.4633452165404272,-0.9756346764862539,0
0.7806513201563023,1.3325177275573352,-1.2162540912639854,2.5888977206678456,-1.45640875361942,0.6726268684844876,0.12715986025372433,1.0599978741918104,-0.6068673453344785,2.1582180290249084,1.4819516483020359,0
-1.2634470862274887,0.0724348521667566,0.8886859880427044,-0.40831939606912826,-0.8793668018419672,-0.1872051380111055,0.12715986025372433,0.38027232801887234,-0.04701654600310915,-0.4633452165404272,-0.9756346764862539,0
0.09928518469503865,-0.2611164972013377,-1.2162540912639854,-1.007762819416523,-0.30232485006451465,-1.0470371445066986,0.12715986025372433,-1.3076585737215813,0.23290885366257544,-0.4633452165404272,-0.05403980469064528,1
-0.8092029959199796,-0.9949294658111453,0.8886859880427044,-1.3074845310902203,0.2747171017129379,2.392290881475674,1.00279426265662,2.250330648829587,2.938854383764193,-0.4633452165404272,-0.9756346764862539,1
0.7806513201563023,-0.3064424194543577,-1.2162540912639854,0.7905674506256612,0.2747171017129379,1.5324588749800807,-0.5399901606246723,1.1478093083864003,-0.5135588787792503,-0.4633452165404272,0.2531584859078909,1
-0.582080950766225,0.402280075430761,-1.2162540912639854,-0.7080411077428256,-0.30232485006451465,-0.1872051380111055,1.7116411598399164,0.26644269109995944,0.9793765861044011,-0.4633452165404272,-0.9756346764862539,0
-1.0363250410737341,-1.187648023223822,0.18703929494047444,-0.7080411077428256,-0.8793668018419672,-1.0470371445066986,-0.35652390488311325,-1.1450448066945627,0.8860681195491729,-0.4633452165404272,-0.9756346764862539,0
-1.0363250410737341,0.1836186352894547,0.8886859880427044,0.4908457389519639,0.8517590534903905,-0.1872051380111055,-0.5399901606246723,0.15586532952158677,-0.7001758118897066,-0.4633452165404272,-0.9756346764862539,0
-0.8092029959199796,0.03537359112585722,-1.2162540912639854,-1.3074845310902203,-0.8793668018419672,-0.1872051380111055,2.0618949208010746,0.28595634314320184,1.8191527851014546,-0.4633452165404272,-0.9756346764862539,0
-1.0363250410737341,-0.8548378990765457,0.8886859880427044,-0.40831939606912826,-1.45640875361942,0.6726268684844876,-1.2905339341128685,0.39653370472157445,-1.2600266112210758,2.1582180290249084,-0.3612380952891815,1
1.6891395007713206,1.8513753821299264,-1.2162540912639854,-0.10859768439543085,0.2747171017129379,-1.0470371445066986,0.12715986025372433,-1.3336767764459043,-0.7934842784449349,-0.4633452165404272,0.8675550671049633,0
-0.35495890561247045,-1.5050406627780843,0.8886859880427044,-0.10859768439543085,1.428801005267843,-0.1872051380111055,-1.0361829886529799,0.15586532952158677,-0.04701654600310915,-0.4633452165404272,-0.9756346764862539,1
1.007773365310057,-1.076464240101124,-1.2162540912639854,0.19112402727826652,0.8517590534903905,0.6726268684844876,-1.2905339341128685,0.4160473567648163,-1.1667181446658477,-0.4633452165404272,0.2531584859078909,0
1.007773365310057,-0.06098568758048114,0.8886859880427044,-1.007762819416523,1.428801005267843,-0.1872051380111055,-0.2898089027952736,0.15261305418104645,-0.42025041222402204,-0.4633452165404272,1.4819516483020359,0
-0.582080950766225,-0.29817775824223713,0.8886859880427044,-1.3074845310902203,0.8517590534903905,-1.0470371445066986,-0.8735651710638707,-0.0067484375054319016,-0.886792745000163,-0.4633452165404272,-0.3612380952891815,0
-1.2634470862274887,-1.187648023223822,0.18703929494047444,0.19112402727826652,-0.8793668018419672,-1.0470371445066986,-0.5399901606246723,-1.697931614586426,0.51283425332826,-0.4633452165404272,-0.9756346764862539,0
-0.8092029959199796,1.5178240327618322,-1.2162540912639854,1.0902891622993587,-0.8793668018419672,-1.0470371445066986,-1.240497682546989,-1.0182060684134882,-1.4466435443315324,-0.4633452165404272,-0.9756346764862539,0
0.09928518469503865,2.296110514620719,-1.2162540912639854,-0.7080411077428256,1.428801005267843,-0.1872051380111055,1.1278848915713193,0.3900291540404939,-0.42025041222402204,-0.4633452165404272,-0.05403980469064528,0
-0.8092029959199796,-1.372954328428319,0.8886859880427044,-0.7080411077428256,1.428801005267843,0.6726268684844876,-1.0403526762834698,0.542886095045891,-0.32694194566879375,-0.4633452165404272,-0.6684363858877177,0
-0.12783686045871592,-1.3507175718037794,0.18703929494047444,0.19112402727826652,-0.8793668018419672,-0.1872051380111055,-0.6734201648003517,0.4583269361918414,0.6061427198834881,-0.4633452165404272,-0.6684363858877177,0
-0.35495890561247045,0.44304746257575034,0.8886859880427044,0.4908457389519639,1.428801005267843,-0.1872051380111055,0.4607348706929227,0.38027232801887234,-0.04701654600310915,-0.4633452165404272,-0.6684363858877177,0
-0.12783686045871592,-0.27964712772178746,0.8886859880427044,-1.3074845310902203,-0.30232485006451465,-1.0470371445066986,-0.8652257958028907,-1.0182060684134882,-0.886792745000163,-0.4633452165404272,-0.3612380952891815,0
0.7806513201563023,2.2219879925389203,-1.2162540912639854,-1.3074845310902203,0.8517590534903905,0.6726268684844876,-0.7067776658442715,0.9461682372728974,-1.2600266112210758,2.1582180290249084,1.1747533577034996,0
-0.8092029959199796,0.3392759316612321,-1.2162540912639854,0.7905674506256612,1.428801005267843,-1.0470371445066986,1.1278848915713193,-1.619877006413457,0.6061427198834881,-0.4633452165404272,-0.9756346764862539,0
2.5976276813863386,2.296110514620719,0.18703929494047444,1.9894542973204508,1.428801005267843,1.5324588749800807,2.395469931240273,1.2844048726890966,0.23290885366257544,2.1582180290249084,2.4035465200976445,0
-0.8092029959199796,-0.038897176000105116,0.18703929494047444,-0.7080411077428256,1.428801005267843,-1.0470371445066986,0.05627517053539468,-0.4490578838189225,-0.04701654600310915,-0.4633452165404272,-0.3612380952891815,0
0.3264072298487932,-0.5946678465694321,0.8886859880427044,-0.10859768439543085,-1.45640875361942,1.5324588749800807,-1.207140181503069,1.2844048726890966,-1.1667181446658477,2.1582180290249084,0.2531584859078909,1
-0.12783686045871592,-1.0394029790602246,0.8886859880427044,-1.007762819416523,0.8517590534903905,2.392290881475674,-0.2898089027952736,1.2161070905377485,0.6994511864387163,-0.4633452165404272,-0.6684363858877177,1
-0.582080950766225,-0.24258586668088805,0.8886859880427044,0.4908457389519639,-1.45640875361942,-0.1872051380111055,1.795034912449716,0.3900291540404939,2.005769718211911,-0.4633452165404272,-0.3612380952891815,1
-0.8092029959199796,-1.297349355904884,0.18703929494047444,-1.3074845310902203,1.428801005267843,-0.1872051380111055,-1.207140181503069,0.03227886658105233,-0.7934842784449349,-0.4633452165404272,-0.6684363858877177,0
-1.0363250410737341,-0.483484063446734,0.8886859880427044,-0.10859768439543085,-0.8793668018419672,-0.1872051380111055,0.12715986025372433,-0.11732579908380456,0.41952578677303176,-0.4633452165404272,-0.6684363858877177,0
-0.35495890561247045,-0.3352390192831365,0.8886859880427044,1.6897325856467533,-0.8793668018419672,-1.0470371445066986,0.060444858165884664,-1.138540256013482,0.23290885366257544,-0.4633452165404272,-0.3612380952891815,1
-1.0363250410737341,-1.372954328428319,0.8886859880427044,-1.3074845310902203,-0.8793668018419672,0.6726268684844876,-1.207140181503069,1.0437364974891088,-0.7001758118897066,2.1582180290249084,-0.6684363858877177,0
1.6891395007713206,0.3318636794530522,-1.2162540912639854,-0.10859768439543085,-0.8793668018419672,-1.0470371445066986,-0.3732026554050732,-1.138540256013482,-0.7001758118897066,-0.4633452165404272,1.1747533577034996,0
-0.582080950766225,-0.9282191959375264,-1.2162540912639854,1.0902891622993587,-0.30232485006451465,0.6726268684844876,-1.198800806242089,0.8063203976296615,-1.0734096781106195,-0.4633452165404272,-0.9756346764862539,1
-0.35495890561247045,0.9619051171483415,0.8886859880427044,-1.007762819416523,1.428801005267843,2.392290881475674,-0.20641515018547402,1.7689938984296116,-0.7001758118897066,-0.4633452165404272,-0.9756346764862539,1
-0.35495890561247045,-1.076464240101124,0.8886859880427044,1.3900108739730561,0.2747171017129379,-1.0470371445066986,-1.0403526762834698,-1.427992761321575,-0.7001758118897066,-0.4633452165404272,-0.9756346764862539,1
-1.2634470862274887,-0.22405523616043838,-1.2162540912639854,-1.007762819416523,-0.8793668018419672,0.6726268684844876,1.1278848915713193,0.604679326516158,1.2593019857700856,-0.4633452165404272,-0.3612380952891815,0
-0.35495890561247045,-0.3011426591255091,-1.2162540912639854,1.3900108739730561,-1.45640875361942,-1.0470371445066986,-0.9861467370871001,-1.81826580218642,-0.9801012115553912,-0.4633452165404272,-0.6684363858877177,0
-0.35495890561247045,-0.22405523616043838,0.8886859880427044,1.3900108739730561,-0.8793668018419672,1.5324588749800807,0.12715986025372433,-0.0067484375054319016,0.13960038710734715,-0.4633452165404272,-0.9756346764862539,0
2.1433835910788295,1.8513753821299264,-1.2162540912639854,-1.007762819416523,0.2747171017129379,-1.0470371445066986,-0.3732026554050732,-1.0637379231810533,-1.0734096781106195,-0.4633452165404272,2.710744810696181,0
0.7806513201563023,1.7401915990072283,-1.2162540912639854,2.8886194323415433,0.2747171017129379,-0.1872051380111055,-0.25228171412086375,-0.0067484375054319016,-0.9801012115553912,-0.4633452165404272,1.1747533577034996,0
-0.8092029959199796,-0.7181930296187496,-1.2162540912639854,-0.7080411077428256,0.2747171017129379,0.6726268684844876,-0.7401351668881914,0.2924608938242824,-0.5135588787792503,-0.4633452165404272,-0.3612380952891815,0
-0.582080950766225,-0.7058516296921302,0.8886859880427044,-1.3074845310902203,0.2747171017129379,1.5324588749800807,-1.0403526762834698,1.170575235770183,-0.886792745000163,2.1582180290249084,-0.3612380952891815,1
-1.0363250410737341,-1.371471877986683,0.8886859880427044,-0.10859768439543085,-0.8793668018419672,-0.1872051380111055,-0.13136077283665437,0.2274153870134752,2.0990781847671394,-0.4633452165404272,-0.3612380952891815,1
-0.35495890561247045,-0.11287145303774027,0.8886859880427044,1.3900108739730561,-0.8793668018419672,-0.1872051380111055,0.4607348706929227,-0.11732579908380456,0.41952578677303176,-0.4633452165404272,-0.6684363858877177,0
-0.582080950766225,-0.483484063446734,0.8886859880427044,-1.3074845310902203,0.2747171017129379,0.6726268684844876,-0.7067776658442715,0.9038886578458722,-0.6068673453344785,2.1582180290249084,-0.9756346764862539,0
1.6891395007713206,-0.37230028032403584,0.8886859880427044,-0.10859768439543085,-1.45640875361942,-0.1872051380111055,0.2605898644294037,-0.0067484375054319016,0.51283425332826,-0.4633452165404272,0.5603567765064271,0
1.462017455617566,0.9989663781892409,0.8886859880427044,-1.3074845310902203,0.8517590534903905,-0.1872051380111055,0.12715986025372433,-0.0067484375054319016,-0.5135588787792503,-0.4633452165404272,-0.05403980469064528,0
0.3264072298487932,-1.4470768505101177,0.8886859880427044,-1.007762819416523,-1.45640875361942,-0.1872051380111055,0.002069231339024953,0.15586532952158677,2.938854383764193,-0.4633452165404272,0.5603567765064271,1
-0.35495890561247045,-0.840754619881004,-1.2162540912639854,1.3900108739730561,0.2747171017129379,-1.0470371445066986,0.12715986025372433,-0.6734648823162087,0.9793765861044011,-0.4633452165404272,-0.9756346764862539,0
-1.0363250410737341,0.0724348521667566,0.8886859880427044,-1.3074845310902203,-0.8793668018419672,-1.0470371445066986,-0.5358204729941823,-0.0067484375054319016,-0.7001758118897066,-0.4633452165404272,-0.3612380952891815,0
0.09928518469503865,0.17991250918536478,0.8886859880427044,1.3900108739730561,0.2747171017129379,1.5324588749800807,-0.29814827805625355,1.6193892327647548,-0.7001758118897066,-0.4633452165404272,1.4819516483020359,1
-0.12783686045871592,0.7395375509029453,0.8886859880427044,1.0902891622993587,-0.30232485006451465,0.6726268684844876,1.795034912449716,0.9234023098891146,0.7927596529939446,2.1582180290249084,-0.3612380952891815,0
0.7806513201563023,-0.6687903686512309,0.8886859880427044,1.3900108739730561,-0.8793668018419672,1.5324588749800807,-0.03962764496587484,1.8730667093269038,0.51283425332826,2.1582180290249084,-0.05403980469064528,0
0.09928518469503865,0.6531848126776497,-1.2162540912639854,-1.3074845310902203,0.2747171017129379,-1.0470371445066986,0.12715986025372433,-0.6734648823162087,-0.42025041222402204,-0.4633452165404272,1.4819516483020359,0
-0.35495890561247045,2.1378959912371194,-1.2162540912639854,-0.40831939606912826,-0.30232485006451465,-1.0470371445066986,-0.3398451543611533,-1.2588744436134758,-1.0734096781106195,-0.4633452165404272,-0.3612380952891815,0
3.0518717716938477,-0.2611164972013377,0.8886859880427044,-1.007762819416523,0.2747171017129379,-0.1872051380111055,-0.8735651710638707,0.03553114192159263,-0.886792745000163,-0.4633452165404272,2.710744810696181,0
-0.35495890561247045,0.44304746257575034,0.8886859880427044,1.3900108739730561,-0.8793668018419672,-0.1872051380111055,-0.5399901606246723,-0.572644346759457,-0.7934842784449349,-0.4633452165404272,-0.3612380952891815,0
-1.2634470862274887,-0.9652804569784258,0.8886859880427044,-1.007762819416523,1.428801005267843,-1.0470371445066986,-1.1237464288932695,-1.1743152847594258,-0.886792745000163,-0.4633452165404272,-0.6684363858877177,0
1.6891395007713206,-1.3951910850528586,-1.2162540912639854,0.4908457389519639,0.2747171017129379,0.6726268684844876,-0.9903164247175901,0.6664725579864255,-0.14032501255833743,2.1582180290249084,1.4819516483020359,0
-0.8092029959199796,1.5547370487585679,0.8886859880427044,-0.40831939606912826,-1.45640875361942,-1.0470371445066986,2.128609922888914,-1.0182060684134882,0.41952578677303176,-0.4633452165404272,-0.3612380952891815,0
1.2348954104638115,2.6667231250297125,-1.2162540912639854,2.5888977206678456,-0.8793668018419672,-1.0470371445066986,-0.2898089027952736,-1.2100903135053702,-1.0734096781106195,-0.4633452165404272,0.2531584859078909,0
-0.582080950766225,0.1613818786649151,0.8886859880427044,1.0902891622993587,-0.8793668018419672,-0.1872051380111055,0.9610973863517202,-0.5075988399486497,0.6061427198834881,-0.4633452165404272,-0.3612380952891815,0
2.5976276813863386,-0.22405523616043838,-1.2162540912639854,-0.40831939606912826,-1.45640875361942,-1.0470371445066986,1.00279426265662,-1.0182060684134882,1.072685052659629,-0.4633452165404272,3.017943101294717,0
-0.8092029959199796,1.3695789885982346,0.8886859880427044,-0.10859768439543085,-0.8793668018419672,-0.1872051380111055,0.4607348706929227,-0.4490578838189225,-0.42025041222402204,-0.4633452165404272,-0.3612380952891815,0
-0.8092029959199796,-0.5946678465694321,0.8886859880427044,-0.10859768439543085,-0.8793668018419672,0.6726268684844876,-1.1237464288932695,0.8453477017161457,-1.0734096781106195,-0.4633452165404272,-0.3612380952891815,0
-0.12783686045871592,-0.929849891423326,0.18703929494047444,1.6897325856467533,0.2747171017129379,-1.0470371445066986,0.12715986025372433,-0.8198172726405253,1.1659935192148572,-0.4633452165404272,-0.6684363858877177,0
-1.0363250410737341,-0.9282191959375264,0.8886859880427044,-0.40831939606912826,-0.30232485006451465,-0.1872051380111055,-0.5399901606246723,-0.0067484375054319016,0.04629192055211888,-0.4633452165404272,-0.3612380952891815,1
0.5535292750025478,1.5548852938027315,-1.2162540912639854,-0.7080411077428256,0.8517590534903905,0.6726268684844876,-0.7067776658442715,1.6096324067431338,-1.1667181446658477,-0.4633452165404272,0.8675550671049633,0
-0.8092029959199796,-0.5576065855285327,0.8886859880427044,-1.007762819416523,-0.8793668018419672,-0.1872051380111055,0.12715986025372433,-0.572644346759457,0.51283425332826,-0.4633452165404272,-0.6684363858877177,0
-1.0363250410737341,-0.20196672458006235,0.8886859880427044,-1.007762819416523,0.8517590534903905,-0.1872051380111055,0.9610973863517202,-0.08805532101894123,1.072685052659629,-0.4633452165404272,-0.9756346764862539,0
0.7806513201563023,-1.4100155894692183,0.8886859880427044,-0.10859768439543085,0.8517590534903905,0.6726268684844876,-0.406560156448993,0.5949225004945371,1.5392273854357703,-0.4633452165404272,0.2531584859078909,1
2.370505636232584,-1.1492525567854504,0.8886859880427044,-0.7080411077428256,1.428801005267843,-0.1872051380111055,-0.7067776658442715,0.15586532952158677,0.04629192055211888,-0.4633452165404272,1.789149938900572,0
0.5535292750025478,-0.37230028032403584,-1.2162540912639854,-0.40831939606912826,1.428801005267843,0.6726268684844876,1.3572177112482682,1.0599978741918104,1.7258443185462264,2.1582180290249084,1.4819516483020359,0
-0.582080950766225,-0.0018359149592057427,0.8886859880427044,1.0902891622993587,0.2747171017129379,1.5324588749800807,-1.207140181503069,1.4177481616512513,-1.353335077776304,-0.4633452165404272,-0.3612380952891815,1
-0.582080950766225,0.9989663781892409,-1.2162540912639854,-0.10859768439543085,0.2747171017129379,-0.1872051380111055,-1.1237464288932695,-0.2051372332783945,-1.353335077776304,-0.4633452165404272,-0.3612380952891815,0
-0.8092029959199796,1.5548852938027315,-1.2162540912639854,0.7905674506256612,-0.8793668018419672,1.5324588749800807,0.9610973863517202,1.6226415081052952,-0.23363347911356572,2.1582180290249084,-0.9756346764862539,0
-0.35495890561247045,0.6283537677802472,-1.2162540912639854,0.19112402727826652,-1.45640875361942,-0.1872051380111055,0.12715986025372433,-0.08805532101894123,-0.42025041222402204,-0.4633452165404272,-0.3612380952891815,0
-0.35495890561247045,-0.4464228024058346,0.8886859880427044,-0.10859768439543085,-0.8793668018419672,-0.1872051380111055,1.0653395771139695,-0.35799417428379227,1.5392273854357703,-0.4633452165404272,-0.3612380952891815,1
1.007773365310057,0.5542312456984484,0.8886859880427044,0.19112402727826652,-0.30232485006451465,-0.1872051380111055,-0.5733476616685922,-0.20838950861893538,-0.886792745000163,-0.4633452165404272,0.2531584859078909,0
1.2348954104638115,1.1842726833937378,0.8886859880427044,1.9894542973204508,-0.30232485006451465,0.6726268684844876,1.795034912449716,0.7185089634350715,0.41952578677303176,2.1582180290249084,1.4819516483020359,0
-0.582080950766225,-0.40936154136493524,-1.2162540912639854,-0.40831939606912826,0.2747171017129379,-0.1872051380111055,0.4607348706929227,0.3900291540404939,0.7927596529939446,-0.4633452165404272,-0.6684363858877177,0
-0.582080950766225,-0.5205453244876334,-1.2162540912639854,-0.10859768439543085,0.2747171017129379,-1.0470371445066986,-0.9402801731517103,-1.697931614586426,-0.886792745000163,-0.4633452165404272,-0.9756346764862539,0
2.1433835910788295,2.296110514620719,-1.2162540912639854,2.289176008994148,-0.30232485006451465,-1.0470371445066986,0.8777036337419206,-1.81826580218642,-0.5135588787792503,-0.4633452165404272,2.4035465200976445,0
-0.12783686045871592,-0.887488870053578,0.8886859880427044,-0.7080411077428256,0.2747171017129379,0.6726268684844876,-0.3398451543611533,0.5591474717485931,0.3262173202178035,-0.4633452165404272,-0.6684363858877177,0
-0.8092029959199796,0.38745557101440126,-1.2162540912639854,0.7905674506256612,1.428801005267843,0.6726268684844876,-0.8402076700199509,0.2111540103107731,-1.0734096781106195,-0.4633452165404272,-0.6684363858877177,0
0.09928518469503865,-0.8615089260639076,-1.2162540912639854,0.19112402727826652,0.8517590534903905,-0.1872051380111055,-1.0403526762834698,-0.35799417428379227,-0.7934842784449349,-0.4633452165404272,0.2531584859078909,0
-1.0363250410737341,-0.6131984770898817,0.8886859880427044,-0.40831939606912826,1.428801005267843,1.5324588749800807,-0.3732026554050732,1.5250732478890836,-0.04701654600310915,2.1582180290249084,-0.6684363858877177,1
0.5535292750025478,0.44304746257575034,0.8886859880427044,0.4908457389519639,-0.8793668018419672,-1.0470371445066986,-0.3732026554050732,-1.0637379231810533,-0.7001758118897066,-0.4633452165404272,0.2531584859078909,0
